dataset,scenario_id,fault_type,severity,duration_windows,replicate,channel_fraction,normalized_start,scenario_seed,profile,clean_test_points,channel_count,window_size,stride,channel_names
skab,common_mode_s0.5_d1_r2,common_mode,0.5,1,2,0.5,0.6760122930326024,842002753,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d2_r0,common_mode,0.5,2,0,0.5,0.35455619200526883,2023285286,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d2_r1,common_mode,0.5,2,1,0.5,0.7485050096332718,932700979,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d2_r2,common_mode,0.5,2,2,0.5,0.8451250475471128,201188064,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d4_r0,common_mode,0.5,4,0,0.5,0.21976597988317487,1892505931,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d4_r1,common_mode,0.5,4,1,0.5,0.12480276381967367,802834924,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d4_r2,common_mode,0.5,4,2,0.5,0.7181133873660459,835363171,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d8_r0,common_mode,0.5,8,0,0.5,0.8199211549487188,1043533125,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d8_r1,common_mode,0.5,8,1,0.5,0.1656925638986797,521203025,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s0.5_d8_r2,common_mode,0.5,8,2,0.5,0.3376368951458732,1915172654,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d1_r0,common_mode,1.0,1,0,0.5,0.23903254695396986,1817133546,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d1_r1,common_mode,1.0,1,1,0.5,0.07415077540759167,1411161229,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d1_r2,common_mode,1.0,1,2,0.5,0.4703757798619598,2061562670,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d2_r0,common_mode,1.0,2,0,0.5,0.088804106065695,1017059396,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d2_r1,common_mode,1.0,2,1,0.5,0.3973457865766308,948838435,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d2_r2,common_mode,1.0,2,2,0.5,0.24891855933172208,654808958,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d4_r0,common_mode,1.0,4,0,0.5,0.7942349991304624,1147158429,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d4_r1,common_mode,1.0,4,1,0.5,0.17332600235420498,1284832690,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d4_r2,common_mode,1.0,4,2,0.5,0.6557053002681746,90883675,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d8_r0,common_mode,1.0,8,0,0.5,0.5290805310530393,793638424,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d8_r1,common_mode,1.0,8,1,0.5,0.35394794734307017,139713507,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s1_d8_r2,common_mode,1.0,8,2,0.5,0.5955496300588848,1371266777,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d1_r0,common_mode,2.0,1,0,0.5,0.276827413056085,833907764,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d1_r1,common_mode,2.0,1,1,0.5,0.5445045997482062,1784682793,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d1_r2,common_mode,2.0,1,2,0.5,0.5342148756059635,1895768059,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d2_r0,common_mode,2.0,2,0,0.5,0.253170036643344,468164170,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d2_r1,common_mode,2.0,2,1,0.5,0.3663016419032845,1970814748,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d2_r2,common_mode,2.0,2,2,0.5,0.09378491464057807,72741065,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d4_r0,common_mode,2.0,4,0,0.5,0.5801456548952512,512240413,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d4_r1,common_mode,2.0,4,1,0.5,0.6261955808243976,679632533,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d4_r2,common_mode,2.0,4,2,0.5,0.10986115404337751,726677486,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d8_r0,common_mode,2.0,8,0,0.5,0.22134306409643106,1589419756,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d8_r1,common_mode,2.0,8,1,0.5,0.7456412444626795,267360881,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s2_d8_r2,common_mode,2.0,8,2,0.5,0.601450644689863,1946763166,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d1_r0,common_mode,3.0,1,0,0.5,0.3654293370321373,806969837,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d1_r1,common_mode,3.0,1,1,0.5,0.6588905382734654,55078440,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d1_r2,common_mode,3.0,1,2,0.5,0.5002540567746808,2063513580,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d2_r0,common_mode,3.0,2,0,0.5,0.5065897495221351,176719112,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d2_r1,common_mode,3.0,2,1,0.5,0.054924535468230666,219427869,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d2_r2,common_mode,3.0,2,2,0.5,0.5406053453361536,969323884,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d4_r0,common_mode,3.0,4,0,0.5,0.6921269001972725,1909101625,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d4_r1,common_mode,3.0,4,1,0.5,0.23563641289598758,624071434,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d4_r2,common_mode,3.0,4,2,0.5,0.31487494457076676,1544940511,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d8_r0,common_mode,3.0,8,0,0.5,0.7951995734225235,127119536,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d8_r1,common_mode,3.0,8,1,0.5,0.7545080647201825,1433268594,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,common_mode_s3_d8_r2,common_mode,3.0,8,2,0.5,0.10966993937757116,1293077578,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
